,fname,Actual,Predicted_mod,Score_mod
1192,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (25).jpg,MildDemented,VeryMildDemented,0
1193,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (14).jpg,MildDemented,MildDemented,1
1194,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (25).jpg,MildDemented,VeryMildDemented,0
1195,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (15).jpg,MildDemented,NonDemented,0
1196,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (7).jpg,MildDemented,VeryMildDemented,0
1197,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (14).jpg,MildDemented,MildDemented,1
1198,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (18).jpg,MildDemented,NonDemented,0
1199,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (7).jpg,MildDemented,NonDemented,0
1200,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (24).jpg,MildDemented,VeryMildDemented,0
1201,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (23).jpg,MildDemented,VeryMildDemented,0
1202,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (12).jpg,MildDemented,MildDemented,1
1203,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (26).jpg,MildDemented,NonDemented,0
1204,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (4).jpg,MildDemented,VeryMildDemented,0
1205,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (10).jpg,MildDemented,VeryMildDemented,0
1206,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (7).jpg,MildDemented,NonDemented,0
1207,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (12).jpg,MildDemented,MildDemented,1
1208,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (13).jpg,MildDemented,NonDemented,0
1209,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (17).jpg,MildDemented,MildDemented,1
1210,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (19).jpg,MildDemented,VeryMildDemented,0
1211,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28.jpg,MildDemented,VeryMildDemented,0
1212,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (7).jpg,MildDemented,VeryMildDemented,0
1213,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (5).jpg,MildDemented,NonDemented,0
1214,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (5).jpg,MildDemented,MildDemented,1
1215,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (20).jpg,MildDemented,MildDemented,1
1216,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (2).jpg,MildDemented,MildDemented,1
1217,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (17).jpg,MildDemented,MildDemented,1
1218,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29.jpg,MildDemented,VeryMildDemented,0
1219,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (22).jpg,MildDemented,MildDemented,1
1220,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (10).jpg,MildDemented,MildDemented,1
1221,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (23).jpg,MildDemented,MildDemented,1
1222,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (4).jpg,MildDemented,NonDemented,0
1223,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (22).jpg,MildDemented,NonDemented,0
1224,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (13).jpg,MildDemented,MildDemented,1
1225,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (12).jpg,MildDemented,MildDemented,1
1226,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (3).jpg,MildDemented,VeryMildDemented,0
1227,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (25).jpg,MildDemented,VeryMildDemented,0
1228,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (18).jpg,MildDemented,NonDemented,0
1229,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (21).jpg,MildDemented,MildDemented,1
1230,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (27).jpg,MildDemented,NonDemented,0
1231,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (20).jpg,MildDemented,NonDemented,0
1232,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (22).jpg,MildDemented,MildDemented,1
1233,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (20).jpg,MildDemented,NonDemented,0
1234,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (9).jpg,MildDemented,NonDemented,0
1235,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (3).jpg,MildDemented,VeryMildDemented,0
1236,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (15).jpg,MildDemented,MildDemented,1
1237,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (28).jpg,MildDemented,NonDemented,0
1238,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (11).jpg,MildDemented,MildDemented,1
1239,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (7).jpg,MildDemented,NonDemented,0
1240,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (8).jpg,MildDemented,MildDemented,1
1241,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (2).jpg,MildDemented,MildDemented,1
1242,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (26).jpg,MildDemented,NonDemented,0
1243,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (25).jpg,MildDemented,NonDemented,0
1244,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (13).jpg,MildDemented,NonDemented,0
1245,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (15).jpg,MildDemented,VeryMildDemented,0
1246,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (12).jpg,MildDemented,MildDemented,1
1247,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (19).jpg,MildDemented,VeryMildDemented,0
1248,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (9).jpg,MildDemented,MildDemented,1
1249,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (16).jpg,MildDemented,VeryMildDemented,0
1250,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/28 (26).jpg,MildDemented,NonDemented,0
1251,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (11).jpg,MildDemented,MildDemented,1
1252,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/30 (24).jpg,MildDemented,VeryMildDemented,0
1253,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (25).jpg,MildDemented,MildDemented,1
1254,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (2).jpg,MildDemented,MildDemented,1
1255,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (28).jpg,MildDemented,NonDemented,0
1256,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (6).jpg,MildDemented,MildDemented,1
1257,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (15).jpg,MildDemented,VeryMildDemented,0
1258,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (8).jpg,MildDemented,VeryMildDemented,0
1259,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (11).jpg,MildDemented,VeryMildDemented,0
1260,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/29 (14).jpg,MildDemented,MildDemented,1
1261,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (8).jpg,MildDemented,MildDemented,1
1262,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/27 (10).jpg,MildDemented,MildDemented,1
1263,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/31 (6).jpg,MildDemented,MildDemented,1
1264,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (9).jpg,MildDemented,NonDemented,0
1265,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/26 (26).jpg,MildDemented,MildDemented,1
1266,/content/Alzheimers-Class-main/Image-dataset/test/MildDemented/32 (27).jpg,MildDemented,VeryMildDemented,0
1267,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/31.jpg,ModerateDemented,VeryMildDemented,0
1268,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/32.jpg,ModerateDemented,ModerateDemented,1
1269,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/27.jpg,ModerateDemented,ModerateDemented,1
1270,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/28 (2).jpg,ModerateDemented,ModerateDemented,1
1271,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/30 (2).jpg,ModerateDemented,ModerateDemented,1
1272,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/30.jpg,ModerateDemented,VeryMildDemented,0
1273,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/32 (2).jpg,ModerateDemented,MildDemented,0
1274,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/28.jpg,ModerateDemented,ModerateDemented,1
1275,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/31 (2).jpg,ModerateDemented,MildDemented,0
1276,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/29.jpg,ModerateDemented,VeryMildDemented,0
1277,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/29 (2).jpg,ModerateDemented,ModerateDemented,1
1278,/content/Alzheimers-Class-main/Image-dataset/test/ModerateDemented/27 (2).jpg,ModerateDemented,ModerateDemented,1
